ec,ph,temperature,humidity,label
1.1533459114509244,7.729021387422046,23.196985250344664,52.234518773289246,N_deficiency
2.9997984804933524,6.4554071372659365,24.328144092298952,47.50392364727389,normal
2.5691280692041234,5.982768334846128,28.95120662351905,82.20726644670731,normal
1.040035307623827,5.772999257070668,34.169895455364525,45.63854858911997,N_deficiency
2.6062080765908116,6.630746453305034,33.77215866350659,41.120470142176266,normal
3.5608028836169665,5.63795577671406,28.991395402204773,54.216376529319994,P_deficiency
2.2061813582738377,6.178637883288705,21.01651964299205,78.21080859361079,normal
3.058105934641729,7.2986474858677095,22.86253700809643,47.38381435827049,normal
3.808193351747297,6.743680064138067,32.859833764816365,48.7395503532804,normal
1.0552142655446237,6.975631661796102,33.618736502419736,42.043037352771115,N_deficiency
1.2544461394844892,5.284453036380571,24.6390540586707,73.76872018846254,P_deficiency
0.8386182775403958,5.301563138874597,23.44142604540726,59.92097003521075,N_deficiency
1.1577268843312685,6.653203484524267,29.020955389205294,44.70376997521531,N_deficiency
1.5649225008975738,5.049318769083356,26.389016152689006,89.97205133244024,P_deficiency
1.7210172666991792,5.333612897755077,26.665646257094544,69.96605819388947,P_deficiency
3.306292036461678,5.8465707951594545,26.086240298944226,47.30165361881562,normal
1.3498828782855756,7.450230765237838,26.650713576531558,67.9413578116198,K_deficiency
2.9309435767761527,6.315135621751678,30.57367223135988,51.153199884401275,normal
2.359118723143907,7.241893503261087,26.487792960782173,73.34669825126656,normal
1.085765956499341,5.906627971222205,22.741997468321923,63.01560630210491,N_deficiency
2.2802932948305217,7.1971282548318225,30.129992007660547,76.43505547334644,normal
2.5855695669465413,5.886193067566036,24.971366199563192,73.45567665291132,normal
3.019271246666097,7.963732426532678,31.078645478445047,85.78032470871665,normal
0.590954487643328,5.085480539426735,19.82345607624555,66.86937529704639,N_deficiency
0.650466294067869,5.5640764556835975,28.938561157768767,81.93887741373743,N_deficiency
3.701060778303035,5.146999361013052,22.888428623442007,56.9428436331997,P_deficiency
3.536122543097295,7.723701917935353,20.30152225116174,68.03897504505181,normal
0.5024416859831111,7.263492937460286,21.440347236147566,46.64121215198297,N_deficiency
2.7703027372291897,4.844453342495077,32.82983709464621,47.46174015061021,P_deficiency
0.645982931294083,7.397795514684322,26.350832708788438,55.6000753456273,N_deficiency
2.9227475147799793,5.511913944779467,31.632577388622323,83.11448612727199,P_deficiency
3.375752453871298,5.771523972799713,29.76655423781052,40.13817489869742,P_deficiency
0.9803599213437939,7.95396061892667,25.764626262513254,86.48341987892542,N_deficiency
3.304443465098661,7.3734852769769486,18.259938088785884,45.67977425485343,normal
1.6468937893539528,7.666192087030936,25.11432903655007,63.88969834265145,K_deficiency
3.085494614311154,7.1362059857836675,26.615949628681335,45.66650932828344,normal
3.9610344346818156,7.820584643321426,20.044159526111706,75.86081966017682,normal
0.7934461457335851,5.3576660219686385,28.71797811842135,77.74383770133795,N_deficiency
0.8892389474340803,6.530265628231506,22.19979702110739,88.39729741406434,N_deficiency
2.4293510688313424,5.1619554888063215,22.655359270110534,49.8604271857472,P_deficiency
2.259571502936358,5.181671653940448,21.920375194678847,48.698471659697994,P_deficiency
2.539035663800731,6.3708720825808225,20.539726194433545,70.22829606805615,normal
2.2064634023004954,6.621783997329112,24.34337545983501,52.89720838721419,normal
2.0529998142044366,5.890056883646374,22.67266248903982,78.00682010054636,normal
3.197168306064224,5.1795683979909235,22.455356543743115,62.89628481663782,P_deficiency
3.675167297760909,6.040614338936989,28.204983270112557,72.74269391055076,normal
3.6728845088654816,5.60124944611269,30.115469873730024,70.0131244835222,P_deficiency
1.787589005943619,4.750637257699034,19.26195590818559,67.1145002929049,P_deficiency
2.725273527184027,6.218537988573886,29.395859194518064,44.86974707860265,normal
2.1973663374640235,7.673538968816743,30.681299012514216,73.12823523485574,normal
1.267129957035774,4.84673997416255,30.270998935810304,63.67658270323042,P_deficiency
1.850386517499075,7.705187801376102,18.609500980394376,62.968877922794036,normal
1.6388880826893688,4.72025763412046,25.718286182737135,55.392119559064795,P_deficiency
3.7821808654754747,4.641431443518008,19.830498981303204,42.34204548655222,P_deficiency
3.482405585183011,5.524114079853996,30.535979343355237,60.734645725339384,P_deficiency
3.5199207059399997,7.8813167531140245,31.510704777203507,86.91371902874974,normal
0.9231399878551224,7.372548926670681,26.50618528888984,85.98242767583423,N_deficiency
3.906574134589996,5.397944577507737,28.95948327524502,76.49854215064983,P_deficiency
2.8228991110808614,4.628347332448067,32.64006307050927,76.05196225939855,P_deficiency
2.0258388982783653,5.737410872408812,25.61558231071887,58.54172452007944,P_deficiency
0.9061133325252286,5.040265928041989,19.391981114857362,63.990899059107704,N_deficiency
0.874062141677511,7.850363723429856,23.628683247821485,42.04631857248484,N_deficiency
2.6608415810249855,7.228147916696754,34.2820782756837,54.92390188259552,normal
0.5567692452392956,5.426382866366453,29.932017751866205,53.35864541328432,N_deficiency
1.4254230169303983,4.715598357816661,32.167040599759645,58.557045959247034,P_deficiency
2.140685678369892,5.788768681204974,25.07168954636532,56.717430254856446,P_deficiency
3.0115792600842197,7.483852429733107,32.431319288489966,50.24464934748034,normal
1.4868030536304886,5.8732787235614765,31.973150034230997,76.00269587274119,normal
3.6632493770090804,6.2276976151279015,23.572612650232816,50.3484069201553,normal
2.0327281955432785,5.641906316015717,26.11835812983297,84.02838246997513,P_deficiency
3.8736750276635084,6.086836579994795,19.848970505756494,83.24348111653785,normal
0.5179453680916258,5.0444106531617345,33.13114685618352,67.15518061573972,N_deficiency
3.956346071132115,7.227748555684087,21.727453174227186,45.850992392933094,normal
3.269958172652866,7.85190319613748,23.96639592148137,74.26912715962465,normal
3.6309533794223214,5.995836197088803,25.614962084655584,73.36998833509668,normal
1.6528535709202505,6.264349420905283,20.995012995802934,65.80232983103821,normal
1.599575136998115,6.791759664114811,32.65452197586036,76.35943423200891,normal
2.4417067699517663,6.61037041605489,24.420996747392838,46.12846251028483,normal
1.6452679023977712,4.731063006326299,27.16956794809566,85.9407607393484,P_deficiency
3.960173567329269,5.26600094365774,30.079567962200592,65.9886301180775,P_deficiency
2.310005424230968,4.547826747859099,29.853913004915583,69.10943761518867,P_deficiency
1.0856138194339042,7.972106396998271,30.850028745629636,72.85372956607179,N_deficiency
0.6415432574082146,6.793810879784708,31.8994570909464,40.57501116414168,N_deficiency
3.2502095553685937,4.649516288939073,24.602788599333973,65.63508735231979,P_deficiency
1.800981109673359,6.155920091360089,24.619332313824728,75.87037585016049,normal
1.3745574596065937,7.188998908271005,26.875815660086452,54.31718537825794,K_deficiency
0.9108551537326499,4.897387991228036,20.311859616330235,74.32314943430967,N_deficiency
0.646897618926247,7.423018289269382,21.89305237176286,45.177309914073184,N_deficiency
1.4807749256289622,6.867333353593844,28.789063125818146,51.509150638913354,K_deficiency
1.0923176521286184,6.297209713578345,23.285629143096852,87.55843347863582,N_deficiency
3.6616493946592477,7.987453603198637,32.45405357868202,69.29127212057107,normal
2.7280640682950064,5.405863201145818,31.775190449772122,77.76760139806403,P_deficiency
3.8881187043002785,5.518580003666175,32.48563549167284,71.95878266165383,P_deficiency
2.1319690276877603,5.333195226139242,26.0070711243084,79.50673306070601,P_deficiency
1.6821559059015114,7.76998643351336,21.664009365829862,47.84590387682149,K_deficiency
2.0988443950206914,6.956699829195782,28.688679763570164,59.70427821234429,normal
2.7179849753150287,5.907353651294204,21.16785958256703,80.54485635882988,normal
2.903947281807035,6.695930834288504,19.304821478640378,68.69248581484406,normal
2.526813302535747,6.627531380726812,25.918037360388364,68.35216991137926,normal
1.6570533444241473,6.460720506377646,21.63984428649671,82.35422326545007,normal
1.4532247521623596,6.348377579354843,24.477112430762897,87.65466824673022,normal
3.293489835947639,5.750386333644629,23.70340559055035,52.027575552893424,P_deficiency
0.9035193392708228,4.6612252284291,21.547104432699207,80.98410465343505,N_deficiency
3.10772481815054,4.621771071262742,31.34020633202865,53.90540652572233,P_deficiency
1.429680334735866,4.895720704136672,28.01904051801437,88.99021424122698,P_deficiency
2.23253566640128,5.241393384668144,33.483518643745725,73.32698598095593,P_deficiency
1.6260155783956,5.3786734600201545,23.72331510469988,63.46724954895598,P_deficiency
2.895881932897001,6.761869962142276,21.584733285263592,61.866939472039434,normal
2.505405189100522,5.231893744062927,33.338171099815206,70.7329580291835,P_deficiency
3.0181920384155956,4.813000296789954,22.973981207460344,69.24452357819328,P_deficiency
1.8499991164582217,7.003258957388345,30.527121591363297,52.80610430988238,normal
1.5507080940643831,6.2327628910140795,29.226522492809885,67.19220208643596,normal
2.6839995985447542,7.3889309282837505,20.00905879021283,43.104932066407365,normal
2.7330161118134018,7.677108377687412,25.747659747471452,77.84738426793558,normal
2.8625596070723756,4.994995101609216,19.10571719966016,57.785248988065064,P_deficiency
3.9838368696468707,4.9818263736529325,22.254741867328633,64.58493871582613,P_deficiency
1.6752007897302061,5.932617750456779,32.17287695770669,53.986526521600446,normal
2.106416933323085,4.6208038908957905,25.885776729989466,54.89473904683649,P_deficiency
2.9573086868302285,5.138545885057122,27.559688183987006,51.05098553612444,P_deficiency
2.6258896356781993,7.557409239678404,22.736325494465103,47.84651226701858,normal
3.0184528614725554,6.281516379441735,20.734914936026712,68.14320141544198,normal
1.8708574859437355,5.893817644957451,32.18504852321434,88.33236771492426,normal
0.8428635592255304,7.891421617134953,31.525145642515973,57.553619376392874,N_deficiency
1.9513290612790064,7.73894049993204,29.749902980021318,76.32296481982931,normal
2.949292451079501,6.445257895626679,29.93951520096822,44.81532868901757,normal
2.1620364609219633,4.8756771691904675,28.82272308112148,71.78312727701461,P_deficiency
1.0285337396009173,7.3677083216569805,33.714837956747076,40.96803326700542,N_deficiency
1.701146126551616,4.610268467337578,25.02916916508505,63.75914672259296,P_deficiency
0.9324797184642728,6.833614858916155,29.03111226944767,53.332833578331574,N_deficiency
3.239564640910997,7.330403910845826,31.837124053751978,40.26888702281829,normal
1.0438290311848997,5.459623984880516,28.352590884083376,85.0209784121168,N_deficiency
1.4139676020094376,5.605282178861491,18.573474170501278,53.06707051714241,P_deficiency
1.0616134970294602,7.644462264456537,20.3242477141741,79.21899217601339,N_deficiency
1.266778862776907,6.291387548635392,21.680225466259063,52.639656698885815,normal
3.306648655686469,6.083281015837266,25.76798558737938,42.50618810299012,normal
2.462095305264854,6.665362550245505,20.765170556980983,74.2056699161599,normal
0.9909075914250245,7.503805572491667,18.594906732217105,87.28788570191364,N_deficiency
1.6848890915806827,7.38909880906672,20.598719450860628,41.460973000139695,K_deficiency
3.311402633286023,5.316845316185614,31.869525633668886,47.278720873175864,P_deficiency
0.6386780952276281,5.795080913643591,22.315357130732718,50.854440788442226,N_deficiency
2.3868373057684584,6.300728462893072,34.28902020006147,87.81143444289563,normal
2.708864805110986,4.718351978759994,19.292812114983953,75.44347633881597,P_deficiency
0.6006636380352426,4.528868244925157,18.02675689991255,61.835956210507774,N_deficiency
1.0302770820577094,7.695223426206748,28.844473600421967,69.75603044998967,N_deficiency
1.3323736401533028,7.632334835583159,32.410689444601694,85.70764835379315,K_deficiency
0.5124963417531837,5.967019852440912,32.12905100081606,57.441254479078346,N_deficiency
2.8778293524851204,7.754286499510808,26.145944046049465,52.22370782822085,normal
1.540647465554057,7.8505177623199485,23.808224943211883,79.43577626863807,K_deficiency
1.7246440292322214,4.662795440248987,31.81148394086103,77.64199684533956,P_deficiency
1.4130982103060943,7.786392976637773,21.242474473828146,67.40350811717168,K_deficiency
2.7357288398196293,7.733932016993954,28.797640396049083,52.25753838705707,normal
1.9824430172704002,7.290479117027805,19.649371895471628,53.91390277012173,normal
3.6436089683232518,6.098426364137895,26.120899617429778,67.36958595573202,normal
1.2899332862338901,5.429722409424264,18.868780182254483,78.96356077989756,P_deficiency
3.251585247370671,4.997571972053191,28.765881986117563,60.145534484820644,P_deficiency
1.9430649944021035,5.886450239282771,21.363126949193948,74.35177477095047,normal
0.7987710768139086,7.723788665135796,30.091941500967692,59.599337477760784,N_deficiency
3.2599018078243085,4.8480346360329944,32.57216012208922,60.943230533727565,P_deficiency
3.427739600236501,4.718958760709879,27.640299727920727,81.77369572712087,P_deficiency
1.785654805135276,6.506786006568363,29.66566525592281,80.90404815243835,normal
3.275013808755038,6.518827751150866,33.341237543380615,84.68705697480027,normal
1.7085873167401993,5.4395859311721955,22.089340028562603,41.5059683541005,P_deficiency
3.1664471673101633,5.418980065260843,23.977226394618455,74.69838280213739,P_deficiency
2.4801566048853867,7.920677271074217,30.974005937638864,58.81673801054865,normal
2.8787982223413624,5.021166384634267,29.985591844940508,59.9698954001057,P_deficiency
3.2215561212540775,5.471316907242224,32.44143305995869,78.09606868813752,P_deficiency
3.2511464928370297,5.082116834223819,26.281007358654428,83.16438957746854,P_deficiency
2.809226322202982,5.227746320672674,28.92449400548384,61.74771314933477,P_deficiency
3.1514026779531283,6.779931331422803,34.46342856745861,84.38203476792822,normal
1.2426747967031848,5.381342319928438,26.930207509066307,66.74188292643454,P_deficiency
0.6944756156006064,5.905066410715099,21.143595172944053,63.15888079787139,N_deficiency
1.066554049587317,7.613062465323566,26.2438722760469,50.97644234952652,N_deficiency
3.7637315625845824,7.2964778702367035,22.359299554956575,52.62495969622287,normal
3.9082301396450845,5.312952962150074,33.57828534643935,53.29645133834744,P_deficiency
2.1200180107955795,5.441536248132106,28.295838023426995,85.33627851949967,P_deficiency
1.2291618873449344,6.053274263317696,18.20322806341043,63.088952691368476,normal
1.6189221924603017,6.734050791382542,29.39503316465607,87.58947159451161,normal
2.5436759588077242,6.120298068961189,27.967594030015416,63.48890382189418,normal
2.487861837686684,7.961040773811592,21.256442082685986,65.66132360151666,normal
1.850625379998972,7.906308585441305,32.64471028828248,77.20599363556559,normal
2.0356716611783865,6.889210521573867,19.406453268836316,40.23385466371085,normal
1.8107823318946836,5.867892253168884,33.25551361758037,85.19822346805134,normal
2.661424684960096,5.0117164117811095,24.924645020689233,87.47157500811124,P_deficiency
3.466224305358695,6.743928855212407,22.103717092729543,74.00067585409886,normal
1.7972597116592637,4.683982917910742,21.815650877593804,43.65678879028078,P_deficiency
2.3356678034087244,4.569438525287084,25.197057181336735,57.65437069433545,P_deficiency
0.7878131215415028,7.700657441899487,31.110209674863682,40.30612698678529,N_deficiency
0.6386734244307812,7.339737992913495,33.934191286227446,82.47898101980518,N_deficiency
1.024025835294868,7.390393947989969,18.37157237148898,88.17729562101457,N_deficiency
3.9238302768020916,6.744521318074373,24.62035005494713,84.32750460528757,normal
2.5772165087083154,5.904511238524519,31.10832168182456,65.27058245019796,normal
3.4026722111193757,5.0518287429985405,20.301870185924624,44.31971196295587,P_deficiency
1.9384635071669631,5.700602004772237,24.821579951359315,78.2123726778818,P_deficiency
2.5935501644186676,4.779765925081863,34.052950710799905,48.81776527169494,P_deficiency
3.523760251325081,5.920595599567733,21.133017180571876,51.549024896074314,normal
3.271393817208899,6.482877755414693,29.93895505957103,57.62049213477546,normal
0.5004876606494928,4.536664917157389,24.59182586230162,85.10939513254382,N_deficiency
1.7729441394910754,6.881566116833091,25.347839182337836,76.46769054692541,K_deficiency
2.7945752009894087,4.577478222577273,19.522487503358697,71.33442046697957,P_deficiency
0.5515575651234743,6.532771443756196,34.80188345682999,76.24206636801111,N_deficiency
2.995267919837309,4.676330347928458,22.009538281795177,55.339406669971574,P_deficiency
2.6103247143393453,5.99531816762406,21.60780925281971,87.74844193253102,normal
2.496055622008155,6.090842734773414,26.550007288286167,80.59638627434126,normal
3.5204353339763723,4.610500307306216,31.639036042160193,76.97875217874983,P_deficiency
3.8895098132014683,7.29083234862243,34.727087526112484,62.15770438382757,normal
2.4850708801652313,7.126917227406864,32.97476162011955,83.30111068087291,normal
3.2655381788125157,4.983135650069566,29.937715220419086,45.95604779707316,P_deficiency
3.4256212125064502,7.340219092639961,33.54224796439137,71.31345351798454,normal
2.7567196841837434,6.699915442965752,34.59765023987347,74.76492805024,normal
1.7541172391179474,5.740953194789428,18.68203858203916,73.59435542172533,P_deficiency
1.1903062447862571,7.372938075199562,28.67499109628942,67.84433315338126,N_deficiency
1.202227849627814,7.972199843472753,30.768076499658555,81.58975280272804,K_deficiency
1.3842011647854053,5.921555672025649,26.239105934301325,53.34561542630211,normal
3.3957047260807625,6.055293524333708,31.307949595747296,66.4139941482137,normal
3.4984379660971987,6.469151702589815,34.57194886420403,67.60915865131153,normal
3.2118903940790577,6.372881328862713,25.221407253127463,69.0036171266982,normal
1.6939357613829569,5.196951322523428,18.60028110087784,60.9557150550193,P_deficiency
0.5146988364748464,7.0320491013572095,31.140950942664567,54.932607280711466,N_deficiency
3.55166607627864,6.598024934894122,27.351435247435184,81.51171416767252,normal
2.127321163928025,7.73227013834071,25.70414494635708,72.85638944654364,normal
3.8685495594476387,5.237414000212619,24.19982557347604,69.16361753506004,P_deficiency
0.6479220562537303,4.512417187052764,18.92920257127476,84.05433430304697,N_deficiency
1.198255001651191,6.6421466035546555,28.918221357593964,81.94498798805157,N_deficiency
3.320403511643475,7.551757709506743,20.82859030014005,72.06718242664736,normal
1.2788522064595118,5.189203961873592,31.121191713322244,57.299853269173724,P_deficiency
1.9485535195784258,5.092920035151503,21.845380766566915,53.06916077903677,P_deficiency
2.3032496361702033,6.972053581603019,19.047152973228478,69.28358259002778,normal
3.3830472162793974,6.033022717534633,22.934253696615997,66.81747353555456,normal
0.7932979052820894,7.296203986667968,20.43232268219358,49.13836942593696,N_deficiency
1.4543558853183547,4.548100642847934,28.164263738798397,53.146975564582426,P_deficiency
1.3517739723389397,6.724426194086634,34.99574468222724,68.4598730191564,normal
2.4514033122604544,5.143756966064348,27.95087784247489,69.76947672332206,P_deficiency
2.0394333932977253,5.003824992740945,29.655257975188107,65.38138044264758,P_deficiency
1.9579894518445686,5.233683399315493,34.95702319943379,77.70807749099995,P_deficiency
3.4353798266516296,7.738342910550497,31.89316682821164,46.29166268340193,normal
3.7022689497268058,6.6014666414583045,19.659761581493534,68.6524347913238,normal
2.9218238158634238,7.52158971390257,29.238790197637336,50.076667210118615,normal
2.312525380233004,7.7068862916162155,20.569222370659027,85.09811704665466,normal
2.5061433229237084,7.912107037653691,28.683766318347082,42.98426538756017,normal
2.52698670561146,7.145363748828318,34.04231655394359,54.770386672436445,normal
3.4065119865718545,5.561555369893544,34.42823586324421,62.86377479541156,P_deficiency
2.858429253607188,6.815393509880785,22.993857024529255,64.43311772373403,normal
1.9850911446563042,4.858401139060557,31.281929155131593,56.09821680709271,P_deficiency
3.268552137704181,7.069589008332957,32.34149913361959,78.37883084972316,normal
3.6405539665844597,5.812126396203565,19.503842732985337,67.47154367734285,normal
2.2055218011189295,6.978173324986737,26.381405489507948,47.93977017124662,normal
3.080232490906051,5.624345001213895,28.320411930332202,55.30438972619837,P_deficiency
1.11063121172254,6.501235405274349,22.425386283534266,60.66223798301101,N_deficiency
1.2141255102362078,7.5972571921518774,30.77899861032222,70.13329041618299,K_deficiency
2.229550926104155,6.8134434711191805,34.378342911050616,69.59451573511117,normal
1.1576255662991377,7.396560579975873,30.056147189640214,65.12686775089378,N_deficiency
3.266527553528213,6.081275698886507,23.312817655887656,89.833133152391,normal
2.095700566843452,7.171188036774163,33.39172714150507,61.615566845413824,normal
3.002829998414345,6.959763081084117,26.921070680183302,52.11932953500946,normal
0.523163408002453,5.178895395534492,18.7800391037405,51.93020823069312,N_deficiency
2.4565401116402366,7.049420530061402,18.925078164664274,48.01489909058374,normal
1.6567131318786674,7.063650304332078,29.823750901388543,60.47870388209281,K_deficiency
1.3567502588800207,5.165775615854471,32.32965235531745,77.97097345789084,P_deficiency
1.112998990372286,5.96989071434251,30.996361319280545,85.75917630399455,N_deficiency
3.872204647104431,7.164206134249491,20.240416794599145,89.78695653985952,normal
2.54179403316905,7.371563557498,27.5434632516301,74.8666693933972,normal
2.2387512761229105,7.566177619647081,29.246994058746555,76.88322920310252,normal
0.8939518562888751,7.999073507363823,34.38173293135466,74.31255543617795,N_deficiency
1.3708365558451545,7.212834544661328,29.56325792250837,48.61313295752034,K_deficiency
1.5137791833481202,6.1821067605831095,20.553541500749386,68.87194893535417,normal
1.1244884301611768,5.908995003021544,30.751647204817978,51.11932065736291,N_deficiency
3.0295388678396313,7.103373120062802,23.990433095457917,45.96968571408411,normal
3.3648115797442992,6.578973664165543,19.808056052108274,40.70723344550611,normal
2.690943025953054,6.410054742263753,27.517475302486055,52.672762626869,normal
1.2899031694720333,4.591689403595605,31.802912072176067,42.4179477555279,P_deficiency
1.804156522777194,6.090564934127051,32.09078401295236,61.363973096074446,normal
2.0129874160036088,5.949964595263626,19.001427677729293,41.345474453580245,normal
0.9136918758092415,7.542924267163935,31.010086453179753,59.09500688921919,N_deficiency
3.548323945650413,7.688285952286706,34.09033447475133,75.53557491706364,normal
2.482846481313894,7.145982875506631,24.87525555712118,85.79564586387755,normal
1.8566162040166065,7.9286954510337075,18.304017901135516,75.98425350764927,normal
3.441944794958025,5.265265214565142,21.73846495835556,89.08724609897865,P_deficiency
2.724487503394843,5.580150141595971,34.32014583951644,75.80374351726454,P_deficiency
1.6048044806799417,4.9126031874755585,18.967098155369644,63.94449794611021,P_deficiency
1.1878697453959353,6.266119526440003,30.03936782703321,56.05443635574689,N_deficiency
3.287169734886897,7.981670149354478,29.551075948588295,78.1844278066437,normal
1.7869175914905115,6.401437872846353,20.424700505151634,66.01577380247818,normal
1.4811132587382039,7.498762768847259,20.011282048042567,61.78862014431522,K_deficiency
3.395061781574857,5.346730019144403,31.306910500175384,81.73573274407372,P_deficiency
2.5660667774954855,6.491649127606117,18.218312734708363,52.740418153927784,normal
1.484337477873048,5.641396974119516,29.128095200057146,51.072082737299546,P_deficiency
1.838228142394151,7.518537753616785,26.266763037920786,84.06781869763057,normal
3.68663920500582,5.1170339231816655,24.374516916536113,76.13956965943598,P_deficiency
2.216259773300647,6.0803590119249575,22.459117174158756,45.45959668459407,normal
3.1432291686295235,4.531986874947995,21.562855840350075,41.30073742669889,P_deficiency
2.0886877203722016,5.757670343956457,25.986470460936463,76.40853052216062,P_deficiency
3.0031699924964665,6.924346770369414,24.448858459791275,46.30956746585949,normal
1.3929953905999555,7.321493954096774,32.83003863107831,62.815010545373916,K_deficiency
2.2055913345630485,7.873824871100321,19.370950130563603,78.388829384769,normal
3.5974641544722017,5.5127443326102386,19.580014349564284,74.02765160583866,P_deficiency
3.8086231367601946,7.185948256886697,22.599066463843876,72.92046217712635,normal
2.9252496208205705,5.1412896334693245,34.5313647085205,71.85830221305426,P_deficiency
1.7049100657209317,4.8355154507637375,29.76934551282558,87.8169413765383,P_deficiency
3.4108123765306417,4.797840429619756,21.351513531075184,57.57064333853455,P_deficiency
1.5793680664632026,6.035801942932313,19.631174640479145,40.901470780143775,normal
1.909262610889953,6.351886486534489,29.239357512746814,71.59075062764698,normal
3.409811268477334,5.239342540805867,19.63181855981075,59.71090166710234,P_deficiency
3.635660109123619,6.826559893952904,33.511636898823944,58.119327708984756,normal
3.7188793910429965,7.052490733467691,32.64455120567025,74.10935564611133,normal
2.0596911147171166,6.207630244250987,26.90226400903042,73.45109351122217,normal
3.1713913319393634,6.806099012550789,32.578885495084755,66.66588914104499,normal
3.8652963718886504,4.986818514954545,27.264544991580344,77.34420636793715,P_deficiency
3.1268328262477216,5.831182697582195,26.540142846558133,67.58011942667562,normal
1.0138117375480706,5.237498965370714,18.256150890713883,87.37565917868922,N_deficiency
1.3578639201010152,7.545076717271406,28.353407029529826,49.167943551655355,K_deficiency
3.9023233855776005,5.247827225691185,32.54027377046429,62.62343719868771,P_deficiency
3.08852572165439,6.998089898804374,33.15927841877211,62.69933089450358,normal
3.6215415022663806,4.92861888778925,23.463614174582855,40.562289572636246,P_deficiency
0.8397234889490872,7.018560486225439,18.76547185204207,57.16248117489627,N_deficiency
1.797727451997921,7.749232803862392,31.952013357246038,56.40338028136138,K_deficiency
2.6005892571128415,5.133120151123658,28.00081031194046,61.1389886967594,P_deficiency
1.491653804458234,7.489918963594712,26.855818812796304,75.79007832856169,K_deficiency
3.1291280987194163,5.8957459654313435,25.676306677453745,80.26979438838923,normal
3.6544768481042826,6.445302709659374,31.395358932219764,55.72655110631982,normal
0.9317692082639311,6.617047553811521,30.145008728890204,85.105111840401,N_deficiency
1.4913865523987808,4.651532784710482,31.142565263822497,77.69289674210833,P_deficiency
1.2043683905366855,5.303232269626526,21.906992586355198,41.368187644880045,P_deficiency
0.6736460430209902,4.5000863884224085,28.016468327041842,89.1625735547251,N_deficiency
3.9415293235118445,7.975864976723801,27.73782149288805,48.012704169300235,normal
0.6413545400164533,4.733165631583766,32.6915561694026,49.096290024694724,N_deficiency
2.064798159831788,7.293748787531634,18.858758492694193,85.33956961680678,normal
0.863875810593173,5.095022787697407,18.11666170687557,74.65169510426952,N_deficiency
3.3426219944939297,6.658114349895847,19.430332961089785,48.340544222781915,normal
1.3414182428182455,5.6082667612949155,30.806552819314497,42.87219549279539,P_deficiency
2.468587943160653,7.776266588959303,30.5514024659903,80.60044597316248,normal
0.5087869220636956,6.29532109013256,31.259073151135993,60.3904323112331,N_deficiency
0.5825098185139328,7.367838128971805,31.237045279479233,69.74392523802064,N_deficiency
3.3872364766185874,5.2153499378822,30.186752271676433,46.84536734584528,P_deficiency
2.0282929459075008,7.459688789303344,31.202588462015953,50.842627882423436,normal
3.967328232000312,6.285358992882472,31.119411802307642,75.53920671598783,normal
3.145675496915554,5.073296428575347,31.61862741105,51.39065894894474,P_deficiency
2.2980364763196066,5.041960303156712,18.633468004920793,43.36004400694976,P_deficiency
3.0081661622881857,6.457719823390956,27.467979737913844,48.29103830260279,normal
0.7527059882621066,5.144192754917901,29.968995302126217,65.35623435130087,N_deficiency
1.9818766650538553,5.538711053098214,31.39969759608522,56.73605412462952,P_deficiency
3.0026964666011993,6.451549275046352,27.713237260099525,70.162883356247,normal
2.942605183179402,7.74842122022554,32.650888249157845,63.26525861570816,normal
2.086773809826851,5.896774101313417,33.86632499770688,43.04230377001805,normal
3.6677788224457695,7.313960139028406,31.363390141357385,59.53858022403401,normal
1.6184206882536827,5.680327218690542,31.51337534258772,73.53493494201534,P_deficiency
3.5616071270342817,6.169932233378244,24.37895061063236,66.62380203795203,normal
2.014994416980341,6.935215626826171,34.43342226644763,70.7278339915972,normal
3.6106757442446726,5.397737270871209,26.042040537910047,86.21380245264044,P_deficiency
1.2079508307395121,6.391678565284862,20.92370286737833,49.8388931697381,normal
3.541053597277254,6.412559297648441,25.104695327558446,64.62585110271931,normal
3.505802946014552,6.148627501679821,22.32537799467046,52.49666638565311,normal
0.9492845158408152,6.475529690559752,29.978951244325728,86.82165628279628,N_deficiency
3.566442919853999,7.21663607117409,28.332599531094726,84.2530958894962,normal
2.6159617167028966,7.711899213592134,30.74734072475774,55.1809407701354,normal
0.8037657017856721,7.088383387139405,21.833303008812514,55.007069330893195,N_deficiency
3.182690085969522,6.727920822844362,18.368914468045183,62.38302046657928,normal
1.0367374028875833,7.68961783008346,24.907521598864342,59.981030930398276,N_deficiency
3.619476466789646,5.066776227483231,30.211952337723844,89.25577203295198,P_deficiency
3.57319094587361,6.436203017389426,24.59120172172351,49.59387252293155,normal
3.509240228304268,4.784993301595799,22.861660976423714,87.05841205715626,P_deficiency
3.272401700408794,5.280320558933199,23.442402984716878,85.80374945310342,P_deficiency
0.9680186192449078,7.854488873146853,24.197158793804263,74.59045920699828,N_deficiency
0.8230607033004222,4.980329313467542,33.657359241774564,46.68980720478926,N_deficiency
1.387234710389783,5.893775819049872,22.244856403087468,72.08938291686783,normal
2.0793732559406313,5.91403435274737,20.891514376104155,51.66600812480486,normal
1.27643768709557,7.18161763141962,33.22564659587092,74.43372629184633,K_deficiency
2.1178118277064097,4.549145100005635,34.26281930539543,82.41583412344988,P_deficiency
0.8807675386015918,5.421722091585472,24.15413332700384,74.964204113242,N_deficiency
